,,,,,,,,,-0.38%,
公布日期,證券代號,證券名稱,處置起始,處置結束,處置天數,處置營業日數,開盤價,收盤價,Return,
2021/1/4,2609,陽明,2021/1/5,2021/1/18,14,10,17.4,18.22,-4.71%,
2021/1/5,2415,錩新,2021/1/6,2021/1/19,14,10,25.05,27.3,-8.98%,
2021/1/6,2611,志信,2021/1/7,2021/1/20,14,10,13.6,13.6,0.00%,
2021/1/8,3138,耀登,2021/1/11,2021/1/22,12,10,228.31,232.95,-2.03%,
2021/1/8,4961,天鈺,2021/1/11,2021/1/22,12,10,198.18,184.49,6.91%,
2021/1/11,3661,世芯-KY,2021/1/12,2021/1/25,14,10,776.59,806.8,-3.89%,
2021/1/13,3138,耀登,2021/1/14,2021/1/27,14,10,258.93,263.57,-1.79%,
2021/1/14,1533,車王電,2021/1/15,2021/1/28,14,10,54.14,57.72,-6.61%,
2021/1/18,2354,鴻準,2021/1/19,2021/2/1,14,10,69.13,70.31,-1.71%,
2021/1/28,4576,大銀微系統,2021/1/29,2021/2/22,25,10,121.26,121.26,0.00%,
2021/2/19,3138,耀登,2021/2/22,2021/3/8,15,10,418.56,438.05,-4.66%,
2021/2/19,4961,天鈺,2021/2/22,2021/3/8,15,10,276.4,269.23,2.59%,
2021/2/22,2009,第一銅,2021/2/23,2021/3/9,15,10,28.23,29.08,-3.01%,
2021/2/23,8427,基勝-KY,2021/2/24,2021/3/10,15,10,57.1,54.9,3.85%,
2021/2/24,2465,麗臺,2021/2/25,2021/3/11,15,10,22.22,23.02,-3.60%,
2021/2/25,2375,凱美,2021/2/26,2021/3/12,15,10,124.57,121.8,2.22%,
2021/2/25,6541,泰福-KY,2021/2/26,2021/3/12,15,10,152.64,170.79,-11.89%,
2021/3/2,2939,凱羿-KY,2021/3/3,2021/3/16,14,10,30.1,32.83,-9.07%,
2021/3/2,4571,鈞興-KY,2021/3/3,2021/3/16,14,10,148.05,148.05,0.00%,
2021/3/3,6541,泰福-KY,2021/3/4,2021/3/17,14,10,183.75,184.32,-0.31%,
2021/3/5,4571,鈞興-KY,2021/3/8,2021/3/19,12,10,162.99,153.93,5.56%,
2021/3/16,6533,晶心科,2021/3/17,2021/3/30,14,10,479.23,473.81,1.13%,
2021/3/17,3545,敦泰,2021/3/18,2021/3/31,14,10,122.35,113.38,7.33%,
2021/3/22,2457,飛宏,2021/3/23,2021/4/7,16,10,25.76,25.27,1.90%,
2021/3/22,2491,吉祥全,2021/3/23,2021/4/7,16,10,20.92,20.92,0.00%,
2021/3/22,2609,陽明,2021/3/23,2021/4/7,16,10,20.29,20.31,-0.10%,
2021/3/22,3094,聯傑,2021/3/23,2021/4/7,16,10,39.06,36.87,5.61%,
2021/3/22,4961,天鈺,2021/3/23,2021/4/7,16,10,387.88,370.28,4.54%,
2021/3/23,2489,瑞軒,2021/3/24,2021/4/8,16,10,18.38,16.53,10.07%,
2021/3/23,5608,四維航,2021/3/24,2021/4/8,16,10,15.48,13.93,10.01%,
2021/3/23,6283,淳安,2021/3/24,2021/4/8,16,10,62,61.1,1.45%,
2021/3/24,2399,映泰,2021/3/25,2021/4/9,16,10,23.2,24.34,-4.91%,
2021/3/24,2415,錩新,2021/3/25,2021/4/9,16,10,36.19,36.4,-0.58%,
2021/3/24,3383,新世紀,2021/3/25,2021/4/9,16,10,6.6,6.05,8.33%,
2021/3/25,2491,吉祥全,2021/3/26,2021/4/12,18,10,22.34,23.31,-4.34%,
2021/3/25,2929,淘帝-KY,2021/3/26,2021/4/12,18,10,7.98,7.95,0.38%,
2021/3/26,3021,鴻名,2021/3/29,2021/4/13,16,10,22.31,21.82,2.20%,
2021/4/6,1592,英瑞-KY,2021/4/7,2021/4/20,14,10,2.24,2.16,3.57%,
2021/4/6,2597,潤弘,2021/4/7,2021/4/20,14,10,75.33,79.4,-5.40%,
2021/4/7,1517,利奇,2021/4/8,2021/4/21,14,10,24.22,24.22,0.00%,
2021/4/8,1438,三地開發,2021/4/9,2021/4/22,14,10,34.53,33.76,2.23%,
2021/4/8,2108,南帝,2021/4/9,2021/4/22,14,10,116.46,118.54,-1.79%,
2021/4/8,2457,飛宏,2021/4/9,2021/4/22,14,10,39.71,40.78,-2.69%,
2021/4/8,2465,麗臺,2021/4/9,2021/4/22,14,10,56.13,51.17,8.84%,
2021/4/8,2609,陽明,2021/4/9,2021/4/22,14,10,26.07,26.18,-0.42%,
2021/4/8,3149,正達,2021/4/9,2021/4/22,14,10,72.96,74.41,-1.99%,
2021/4/9,2399,映泰,2021/4/12,2021/4/23,12,10,36.39,34.39,5.50%,
2021/4/12,1471,首利,2021/4/13,2021/4/26,14,10,12.2,12.2,0.00%,
2021/4/12,1517,利奇,2021/4/13,2021/4/26,14,10,26.88,24.93,7.25%,
2021/4/12,2014,中鴻,2021/4/13,2021/4/26,14,10,23.86,25.62,-7.38%,
2021/4/12,3046,建碁,2021/4/13,2021/4/26,14,10,25.52,25.62,-0.39%,
