remark,n,mean_avg_monthly_return,t_stat,p_value,oPeriod,hPeriod
loser,96,-0.0020269976615802,-1.211093785708886,0.2288636420264018,12,12
winner,96,-0.0013605787025131,-0.8033990474487072,0.4237497277974874,12,12
winner - loser,96,0.000666418959067,0.416455979123578,0.6780157878675381,12,12
loser,105,-0.0062714954212127,-1.5872096443599084,0.1155009905471322,12,3
winner,105,0.0016259386961056,0.5474862468701385,0.585217743185215,12,3
winner - loser,105,0.0078974341173184,2.394053079737858,0.0184543920344299,12,3
loser,102,-0.0053341011422058,-2.045593457589288,0.043395842062328,12,6
winner,102,-0.0010142019304253,-0.4318571980746059,0.6667657284933453,12,6
winner - loser,102,0.0043198992117804,1.796100190859357,0.0754683724008975,12,6
loser,99,-0.0036961689736221,-1.838636733845874,0.0689971377380281,12,9
winner,99,-0.0015326257103146,-0.7912846841452836,0.4306888407855427,12,9
winner - loser,99,0.0021635432633074,1.1527188697619684,0.2518297819649737,12,9
loser,105,-0.0034420515048007,-1.9757474899465328,0.0508326276137108,3,12
winner,105,0.0016103918686406,1.0789476922586592,0.2831070713957223,3,12
winner - loser,105,0.0050524433734414,3.377336763121086,0.0010306310508453,3,12
loser,114,-0.0041826614468107,-1.139498175713734,0.2569051520873104,3,3
winner,114,0.0062713862164912,2.120219079812954,0.0361753993475485,3,3
winner - loser,114,0.010454047663302,3.700847820953117,0.0003336740755666,3,3
loser,111,-0.0022766295298757,-0.9934583863571196,0.3226669653310557,3,6
winner,111,0.0052578420147129,2.391573635246062,0.0184732388519873,3,6
winner - loser,111,0.0075344715445887,3.683031348270725,0.0003590925695547,3,6
loser,108,-0.0029134825558872,-1.5938201138046115,0.1139261087569236,3,9
winner,108,0.0037734688682031,2.172006750839508,0.0320629380143398,3,9
winner - loser,108,0.0066869514240904,4.159644391395653,6.454351289516062e-05,3,9
loser,102,-0.0031289804669396,-1.8790387379760416,0.0631223930590076,6,12
winner,102,-0.0011439242422064,-0.7572630594334187,0.4506553282372064,6,12
winner - loser,102,0.0019850562247332,1.558962217823803,0.1221333807244201,6,12
loser,111,-0.0023217347863904,-0.645976210450689,0.5196401201846492,6,3
winner,111,0.0049823516742179,1.7565121171470544,0.0817838710268945,6,3
winner - loser,111,0.0073040864606083,2.750300269434867,0.0069632466301428,6,3
loser,108,-0.0015534394742821,-0.6603880751622713,0.5104240149030239,6,6
winner,108,0.003720882070245,1.7649147098686226,0.0804312823046307,6,6
winner - loser,108,0.0052743215445272,2.9315565575670197,0.004124800856035,6,6
loser,105,-0.0026717844524705,-1.41891266312407,0.1589145187771036,6,9
winner,105,0.0009828865451247,0.573908343754353,0.5672689501197586,6,9
winner - loser,105,0.0036546709975952,2.5134105758254752,0.0134911858930978,6,9
loser,99,-0.0041693069825235,-2.488793253821516,0.0145034177375411,9,12
winner,99,-0.0020107585505572,-1.2072458974546525,0.2302432095744462,9,12
winner - loser,99,0.0021585484319663,1.497343570984509,0.1375178740846067,9,12
loser,108,-0.0039187415090949,-1.0315340552881105,0.3046164315359761,9,3
winner,108,0.0053379684608911,1.9053940615151648,0.0594130086101424,9,3
winner - loser,108,0.0092567099699861,3.103747707405699,0.0024449990476995,9,3
loser,105,-0.0046460669938728,-1.84527961591716,0.0678420111401407,9,6
winner,105,0.0017401771014926,0.8058379697641317,0.422175003656891,9,6
winner - loser,105,0.0063862440953654,3.0554233915559155,0.0028555601333151,9,6
loser,102,-0.0050761110411963,-2.596083105324744,0.0108344810997946,9,9
winner,102,-0.0008254126946184,-0.4569730586944279,0.6486717517998402,9,9
winner - loser,102,0.0042506983465779,2.463839839763513,0.0154351903402179,9,9
