remark,n,mean_avg_monthly_return,t_stat,p_value,oPeriod,hPeriod
loser,156,0.0032592297777299,2.48441292407766,0.0140396441741125,12,12
winner,156,0.0031980364249455,1.9496326653520255,0.0530247305712289,12,12
winner - loser,156,-6.119335278438823e-05,-0.0436397552368678,0.965247729879162,12,12
loser,165,-0.001582862331713,-0.5340736779562227,0.5940137574612894,12,3
winner,165,0.0067173696161235,2.3048764196591964,0.022426960186654,12,3
winner - loser,165,0.0083002319478365,2.887762138016183,0.0044035867561091,12,3
loser,162,-0.0003042317779651,-0.1560493821274347,0.876189589881208,12,6
winner,162,0.0043980414439079,1.926575093693036,0.0557939926183628,12,6
winner - loser,162,0.004702273221873,2.254444099349183,0.0255167867576928,12,6
loser,159,0.0016332278234851,1.0532960520405383,0.2938134471020427,12,9
winner,159,0.0033993172343722,1.7879705709170544,0.0756972681217847,12,9
winner - loser,159,0.001766089410887,1.0843582197078734,0.279857853200437,12,9
loser,165,0.0009351896981318,0.6480056892979096,0.5178874553483029,3,12
winner,165,0.0049921517409423,3.404002325020006,0.0008347564777663,3,12
winner - loser,165,0.0040569620428105,3.2962762037642857,0.001201005144365,3,12
loser,174,0.0030294627598198,1.0311712975051586,0.3038999374389078,3,3
winner,174,0.009033516918453,3.5195648104244968,0.0005524854415628,3,3
winner - loser,174,0.0060040541586331,2.4480612561571578,0.0153610171762562,3,3
loser,15,-0.0007426521254896,-0.0997637652153708,0.9219463824593817,3,6
winner,38,0.008817923670178,1.2075659201933873,0.2348770048866744,3,6
winner - loser,15,0.0102235945128541,1.735128510428035,0.1046670228736461,3,6
loser,168,0.000870048597852,0.5657514170416957,0.5723221478596079,3,9
winner,168,0.0073134006278989,4.347902295483226,2.383067468804021e-05,3,9
winner - loser,168,0.0064433520300468,4.640189086446224,7.003628383195886e-06,3,9
loser,162,0.0012028846160432,0.8602132326205976,0.3909506459022518,6,12
winner,162,0.0036096380543629,2.327864556218793,0.0211635608385788,6,12
winner - loser,162,0.0024067534383197,2.049600973228797,0.0420258483534337,6,12
loser,171,0.0012832230634238,0.4489753432667762,0.6540212557515561,6,3
winner,171,0.0089771612817634,3.412815210537361,0.0008036679710989,6,3
winner - loser,171,0.0076939382183396,3.0780317227063247,0.0024297747605049,6,3
loser,168,0.0007513097264199,0.3929053093290863,0.6948904979379098,6,6
winner,168,0.0074799116164165,3.885510581340656,0.0001469873515706,6,6
winner - loser,168,0.0067286018899965,4.100346482884378,6.429157023931449e-05,6,6
loser,165,0.0005193000937258,0.3310497556400648,0.7410295055964697,6,9
winner,165,0.0054336275712667,3.2213005771623338,0.0015390720234268,6,9
winner - loser,165,0.0049143274775409,3.700181330149984,0.0002937208727964,6,9
loser,159,0.0016305118771646,1.13989809763363,0.2560538342670341,9,12
winner,159,0.0026531588308338,1.6088061950740875,0.1096550270081007,9,12
winner - loser,159,0.0010226469536691,0.7867697371532466,0.432595176754088,9,12
loser,168,-0.0003048154455703,-0.1005285936444492,0.9200452690711626,9,3
winner,168,0.009823996543711,3.602733131613374,0.0004151273932955,9,3
winner - loser,168,0.0101288119892813,3.8150351877792543,0.0001914255207232,9,3
loser,165,-0.0010057621977131,-0.4886274877883438,0.6257581990909902,9,6
winner,165,0.0061267621770888,2.986337166091247,0.0032565445474744,9,6
winner - loser,165,0.0071325243748019,3.9318338086418616,0.0001241334338793,9,6
loser,162,7.808504658314341e-05,0.0481124627099213,0.9616862450031214,9,9
winner,162,0.0038476523751838,2.122280315052921,0.0353439701517492,9,9
winner - loser,162,0.0037695673286006,2.5766335177067496,0.0108745635050072,9,9
