oPeriod,hPeriod,remark,n,mean,t_stat,p_value
3,3,loser,114,0.03%,0.0284,0.9774
3,3,winner,114,3.07%,3.5470,0.0006
3,3,winner - loser,114,3.04%,3.5781,0.0005
3,6,loser,111,1.51%,1.1444,0.2549
3,6,winner,111,6.56%,4.6892,0.0000
3,6,winner - loser,111,5.05%,3.8237,0.0002
3,9,loser,108,1.51%,0.9565,0.3410
3,9,winner,108,9.05%,5.1462,0.0000
3,9,winner - loser,108,7.54%,4.4945,0.0000
3,12,loser,105,2.33%,1.1620,0.2479
3,12,winner,105,9.33%,4.4124,0.0000
3,12,winner - loser,105,7.00%,3.3911,0.0010
6,3,loser,111,0.48%,0.4491,0.6542
6,3,winner,111,2.71%,3.1362,0.0022
6,3,winner - loser,111,2.23%,2.6870,0.0083
6,6,loser,108,1.90%,1.3475,0.1807
6,6,winner,108,5.43%,4.1772,0.0001
6,6,winner - loser,108,3.53%,2.9829,0.0035
6,9,loser,105,2.00%,1.2046,0.2311
6,9,winner,105,6.03%,3.6065,0.0005
6,9,winner - loser,105,4.04%,2.7064,0.0080
6,12,loser,102,3.06%,1.5309,0.1289
6,12,winner,102,5.31%,2.6750,0.0087
6,12,winner - loser,102,2.24%,1.2647,0.2089
9,3,loser,108,0.06%,0.0527,0.9581
9,3,winner,108,2.85%,3.2315,0.0016
9,3,winner - loser,108,2.79%,2.8905,0.0047
9,6,loser,105,0.06%,0.0443,0.9647
9,6,winner,105,4.16%,3.1788,0.0019
9,6,winner - loser,105,4.10%,3.2691,0.0015
9,9,loser,102,0.15%,0.0907,0.9279
9,9,winner,102,4.03%,2.4804,0.0148
9,9,winner - loser,102,3.88%,2.4818,0.0147
9,12,loser,99,1.54%,0.7868,0.4333
9,12,winner,99,4.20%,1.9831,0.0502
9,12,winner - loser,99,2.66%,1.3696,0.1740
12,3,loser,105,-0.62%,-0.5358,0.5932
12,3,winner,105,1.56%,1.7682,0.0800
12,3,winner - loser,105,2.18%,2.1844,0.0312
12,6,loser,102,-0.07%,-0.0469,0.9627
12,6,winner,102,2.14%,1.5868,0.1157
12,6,winner - loser,102,2.21%,1.5686,0.1199
12,9,loser,99,1.73%,0.9672,0.3358
12,9,winner,99,3.37%,1.9112,0.0589
12,9,winner - loser,99,1.64%,0.9312,0.3540
12,12,loser,96,4.76%,2.1320,0.0356
12,12,winner,96,5.05%,2.2468,0.0270
12,12,winner - loser,96,0.30%,0.1253,0.9005
