remark,n,mean,t_stat,p_value,oPeriod,hPeriod
loser,96,-0.0032929744939685,-2.1754705988235203,0.0320762657460887,12,12
winner,96,-0.0036341502623447,-2.485022273317019,0.0147032618711439,12,12
winner - loser,96,-0.0003411757683761,-0.3250190612801475,0.7458813245672117,12,12
loser,105,-0.0055378426432344,-1.4969951228834255,0.1374233545942608,12,3
winner,105,0.0004382129045407,0.1386091835545972,0.8900270237507655,12,3
winner - loser,105,0.0059760555477752,2.689765850929571,0.0083308772130914,12,3
loser,102,-0.0059066740660242,-2.475626258653396,0.0149637004504682,12,6
winner,102,-0.0021392560254627,-1.0011474416540536,0.31914807788662,12,6
winner - loser,102,0.0037674180405614,2.608557273228374,0.0104718509031739,12,6
loser,99,-0.0048338474052105,-2.666525538233412,0.0089663305624885,12,9
winner,99,-0.0034461182909427,-2.040752000968257,0.0439645522993062,12,9
winner - loser,99,0.0013877291142677,1.1773054248072383,0.2419249824845156,12,9
loser,105,-0.0071686001962467,-5.211771142214983,9.537282621149645e-07,3,12
winner,105,-0.0028106268625421,-2.0472420179945168,0.0431553095028414,3,12
winner - loser,105,0.0043579733337046,5.829485223840163,6.30559651923171e-08,3,12
loser,114,-0.0048662151581223,-1.4732874558774989,0.1434537092847318,3,3
winner,114,0.0015472920831249,0.5714048664381295,0.5688600157031888,3,3
winner - loser,114,0.0064135072412472,3.213449014793585,0.0017094004119016,3,3
loser,111,-0.0066140963660852,-3.2920817435177643,0.0013374880953,3,6
winner,111,-0.0001952148548779,-0.0983859751195659,0.9218048713363208,3,6
winner - loser,111,0.0064188815112073,5.778991266681588,7.10642667285093e-08,3,6
loser,108,-0.0072040238020397,-4.916186295343693,3.2021969963201705e-06,3,9
winner,108,-0.0013433429897936,-0.8293066479758894,0.4087771734469684,3,9
winner - loser,108,0.005860680812246,7.101816416496819,1.4201298537363996e-10,3,9
loser,102,-0.0070181080692764,-4.812849884393487,5.224518901614829e-06,6,12
winner,102,-0.0031067964280202,-2.1867315962656333,0.0310704216628232,6,12
winner - loser,102,0.0039113116412561,4.68144355589564,8.881585617288366e-06,6,12
loser,111,-0.0060091887846524,-1.738532965643485,0.0849149494446436,6,3
winner,111,0.0027764841045169,0.974995715353972,0.3317016548562738,6,3
winner - loser,111,0.0087856728891694,4.306210547663284,3.622054157775777e-05,6,3
loser,108,-0.0075337857822617,-3.534203138492225,0.0006054405342758,6,6
winner,108,0.0008031055992587,0.3950515826495239,0.6935912526677943,6,6
winner - loser,108,0.0083368913815205,7.090995246384886,1.4977244088439274e-10,6,6
loser,105,-0.0075452123449981,-4.610355135380556,1.1473568542662544e-05,6,9
winner,105,-0.0011412584728686,-0.7049890435318662,0.4823929562543525,6,9
winner - loser,105,0.0064039538721295,7.070750948213399,1.8358349261152346e-10,6,9
loser,99,-0.0056581019396448,-3.709461550878205,0.0003445620795159,9,12
winner,99,-0.0038498499408391,-2.698014038936023,0.0082145260309064,9,12
winner - loser,99,0.0018082519988057,1.896451173128048,0.0608456501464336,9,12
loser,108,-0.0066222714574697,-1.8406945826689995,0.0684372590859502,9,3
winner,108,0.002968437453417,1.0114777311236844,0.3140696553377217,9,3
winner - loser,108,0.0095907089108867,4.36477436048966,2.945957013987887e-05,9,3
loser,105,-0.007574556255002,-3.2514389298414645,0.0015480952856616,9,6
winner,105,-9.9346823533959e-05,-0.0492773233961329,0.96079280362703,9,6
winner - loser,105,0.0074752094314681,5.551083448917734,2.184787939420426e-07,9,6
loser,102,-0.0070331615186428,-4.072252410834697,9.27043516830625e-05,9,9
winner,102,-0.0022701285740339,-1.4187343027480523,0.1590550089900153,9,9
winner - loser,102,0.0047630329446089,4.664104845507837,9.519782951554992e-06,9,9
