remark,n,mean,t_stat,p_value,oPeriod,hPeriod
loser,156,0.1154785402566321,6.912125598105678,1.169749247543194e-10,12,12
winner,156,0.0946750618277896,5.628622102885881,8.298045173502127e-08,12,12
winner - loser,156,-0.0208034784288425,-1.8144596231134689,0.0715406482329887,12,12
loser,165,0.0131298049074151,1.5164913278365475,0.1313203224669709,12,3
winner,165,0.0298578045278307,3.657028754774578,0.0003433708367096,12,3
winner - loser,165,0.0167279996204155,2.99431134590524,0.0031769666558372,12,3
loser,162,0.0383672030884654,3.4033316041087422,0.0008400866648698,12,6
winner,162,0.0564526965825204,4.95958779180619,1.778854328133841e-06,12,6
winner - loser,162,0.018085493494055,2.446200181546056,0.0155133514529078,12,6
loser,159,0.070284724153461,5.079950312102038,1.0531156616157456e-06,12,9
winner,159,0.0747285087707101,5.382598887602691,2.6096807567021105e-07,12,9
winner - loser,159,0.004443784617249,0.4939843007569207,0.6220033077296192,12,9
loser,165,0.0552136466982436,3.621641829030546,0.0003898945395,3,12
winner,165,0.1194709950928587,7.503254100325738,3.741047935399745e-12,3,12
winner - loser,165,0.064257348394615,7.166007159077822,2.4900192770369697e-11,3,12
loser,174,0.008964811784771,1.126324023021574,0.2615883527699522,3,3
winner,174,0.0364562849040802,4.93160876260709,1.9022683024534023e-06,3,3
winner - loser,174,0.0274914731193092,5.489009119189637,1.4194180572381376e-07,3,3
loser,171,0.0191864318257056,1.934360555801624,0.0547292239641473,3,6
winner,171,0.071496430351053,6.704120629068083,2.8649193162989656e-10,3,6
winner - loser,171,0.0523099985253473,8.56395487206906,6.3190312413867254e-15,3,6
loser,168,0.031641119197947,2.601467132980733,0.0101161296606066,3,9
winner,168,0.0999178989690155,7.721587248554251,1.004405913269922e-12,3,9
winner - loser,168,0.0682767797710685,8.878179610165377,1.0271044282789268e-15,3,9
loser,162,0.067474404586172,4.224437267292877,3.998072826652019e-05,6,12
winner,162,0.1163032134489172,6.867224959116191,1.3499191212500543e-10,6,12
winner - loser,162,0.0488288088627451,5.29145754553842,3.914997844124176e-07,6,12
loser,171,0.0084379289234847,1.017533925892992,0.3103454363305417,6,3
winner,171,0.0377074281873812,4.807818587091864,3.341061539352742e-06,6,3
winner - loser,171,0.0292694992638964,5.334050739233171,3.029017345239945e-07,6,3
loser,168,0.0179746803098374,1.72249056256499,0.086831963263848,6,6
winner,168,0.0746041063587827,6.797954486741439,1.7953115619824238e-10,6,6
winner - loser,168,0.0566294260489452,8.465928798158727,1.246726187255314e-14,6,6
loser,165,0.0367158533760649,2.8769140359557706,0.0045501723022775,6,9
winner,165,0.0999378209279599,7.340111105474346,9.407005080612369e-12,6,9
winner - loser,165,0.0632219675518949,8.209708179775822,6.238289862824027e-14,6,9
loser,159,0.0867281659003565,5.232108599133995,5.256284104771409e-07,9,12
winner,159,0.1010671717293135,6.00294907862662,1.2812277608149814e-08,9,12
winner - loser,159,0.014339005828957,1.447093195471706,0.1498519385268128,9,12
loser,168,0.0076819313717275,0.9028886729075452,0.3678854507248299,9,3
winner,168,0.0377746901411476,4.786922922335072,3.709293989254244e-06,9,3
winner - loser,168,0.0300927587694201,5.34631997210991,2.912641384742636e-07,9,3
loser,165,0.0235200789436529,2.101999199671408,0.0370810197470014,9,6
winner,165,0.0679432342174437,6.301544693817388,2.612044097872631e-09,9,6
winner - loser,165,0.0444231552737907,6.496684308874295,9.39749356057547e-10,9,6
loser,162,0.0480529233032434,3.585540132072259,0.0004456197562107,9,9
winner,162,0.0878524736561753,6.49962145588335,9.62095964287987e-10,9,9
winner - loser,162,0.0397995503529319,4.954634208402345,1.818610161407739e-06,9,9
